CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DPM-C,-1,Adjective,,,,,Dative,Plural,Masculine,Comparative,A-DPM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-DPM-C,-3,a description of people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,comparison withother people or things,A-DPM-C,-4,describing,,,,,"that something is done for, or in relation to",people or things,male,"comparatively,",A-DPM-C,-5,"i.e. describing comparatively, male people or things that something is done for, or in relation to ",154362,"e.g. giving to _wiser_ men""""","e.g. giving to _wiser_ men""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DPN,-1,Adjective,,,,,Dative,Plural,Neuter,,A-DPN,-2,Function,,,,,Case,Number,Gender,,A-DPN,-3,a description of people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are neuter,,A-DPN,-4,describing,,,,,"that something is done for, or in relation to",people or things,neuter,,A-DPN,-5,"i.e. describing neuter people or things that something is done for, or in relation to ",154362,"e.g. giving to _wise_ nations""""","e.g. giving to _wise_ nations""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSF,-1,Adjective,,,,,Dative,Singular,Feminine,,A-DSF,-2,Function,,,,,Case,Number,Gender,,A-DSF,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,A-DSF,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a female,,A-DSF,-5,"i.e. describing a female person or thing that something is done for, or in relation to ",154362,"e.g. giving to a _wise_ woman""""","e.g. giving to a _wise_ woman""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSF-C,-1,Adjective,,,,,Dative,Singular,Feminine,Comparative,A-DSF-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-DSF-C,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,comparison withother a person or thing,A-DSF-C,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a female,"comparatively,",A-DSF-C,-5,"i.e. describing comparatively, a female person or thing that something is done for, or in relation to ",154362,"e.g. giving to a _wiser_ woman""""","e.g. giving to a _wiser_ woman""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSF-S,-1,Adjective,,,,,Dative,Singular,Feminine,Superlative,A-DSF-S,-2,Function,,,,,Case,Number,Gender,Suffix,A-DSF-S,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,superlative comparison with another person or thing,A-DSF-S,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a female,superlatively,A-DSF-S,-5,"i.e. describing superlatively a female person or thing that something is done for, or in relation to ",154362,"e.g. giving to the wisest woman""""","e.g. giving to the wisest woman""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSM,-1,Adjective,,,,,Dative,Singular,Masculine,,A-DSM,-2,Function,,,,,Case,Number,Gender,,A-DSM,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,A-DSM,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a male,,A-DSM,-5,"i.e. describing a male person or thing that something is done for, or in relation to ",154362,"e.g. giving to a _wise_ man""""","e.g. giving to a _wise_ man""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSM-C,-1,Adjective,,,,,Dative,Singular,Masculine,Comparative,A-DSM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-DSM-C,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,comparison withother a person or thing,A-DSM-C,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a male,"comparatively,",A-DSM-C,-5,"i.e. describing comparatively, a male person or thing that something is done for, or in relation to ",154362,"e.g. giving to a _wiser_ man""""","e.g. giving to a _wiser_ man""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSM-S,-1,Adjective,,,,,Dative,Singular,Masculine,Superlative,A-DSM-S,-2,Function,,,,,Case,Number,Gender,Suffix,A-DSM-S,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,superlative comparison with another person or thing,A-DSM-S,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a male,superlatively,A-DSM-S,-5,"i.e. describing superlatively a male person or thing that something is done for, or in relation to ",154362,"e.g. giving to the wisest man""""","e.g. giving to the wisest man""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSN,-1,Adjective,,,,,Dative,Singular,Neuter,,A-DSN,-2,Function,,,,,Case,Number,Gender,,A-DSN,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are neuter,,A-DSN,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a neuter,,A-DSN,-5,"i.e. describing a neuter person or thing that something is done for, or in relation to ",154362,"e.g. giving to a _wise_ nation""""","e.g. giving to a _wise_ nation""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DSN-C,-1,Adjective,,,,,Dative,Singular,Neuter,Comparative,A-DSN-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-DSN-C,-3,a description of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are neuter,comparison withother a person or thing,A-DSN-C,-4,describing,,,,,"that something is done for, or in relation to",person or thing,a neuter,"comparatively,",A-DSN-C,-5,"i.e. describing comparatively, a neuter person or thing that something is done for, or in relation to ",154362,"e.g. giving to a _wiser_ nation""""","e.g. giving to a _wiser_ nation""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GPF,-1,Adjective,,,,,Genitive,Plural,Feminine,,A-GPF,-2,Function,,,,,Case,Number,Gender,,A-GPF,-3,a description of people or things,,,,,something belongs to them,there are two or more of them,they are female or take a feminine form,,A-GPF,-4,describing,,,,,that something belongs to,people or things,female,,A-GPF,-5,i.e. describing female people or things that something belongs to ,154362,"e.g. teachings of _wise_ women""""","e.g. something of _wise_ women""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GPM,-1,Adjective,,,,,Genitive,Plural,Masculine,,A-GPM,-2,Function,,,,,Case,Number,Gender,,A-GPM,-3,a description of people or things,,,,,something belongs to them,there are two or more of them,they are male or take a masculine form,,A-GPM,-4,describing,,,,,that something belongs to,people or things,male,,A-GPM,-5,i.e. describing male people or things that something belongs to ,154362,"e.g. teachings of _wise_ men""""","e.g. something of _wise_ men""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GPM-C,-1,Adjective,,,,,Genitive,Plural,Masculine,Comparative,A-GPM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-GPM-C,-3,a description of people or things,,,,,something belongs to them,there are two or more of them,they are male or take a masculine form,comparison withother people or things,A-GPM-C,-4,describing,,,,,that something belongs to,people or things,male,"comparatively,",A-GPM-C,-5,"i.e. describing comparatively, male people or things that something belongs to ",154362,"e.g. teachings of _wiser_ men""""","e.g. something of _wiser_ men""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GPN,-1,Adjective,,,,,Genitive,Plural,Neuter,,A-GPN,-2,Function,,,,,Case,Number,Gender,,A-GPN,-3,a description of people or things,,,,,something belongs to them,there are two or more of them,they are neuter,,A-GPN,-4,describing,,,,,that something belongs to,people or things,neuter,,A-GPN,-5,i.e. describing neuter people or things that something belongs to ,154362,"e.g. teachings of _wise_ nations""""","e.g. something of _wise_ nations""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GPN-C,-1,Adjective,,,,,Genitive,Plural,Neuter,Comparative,A-GPN-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-GPN-C,-3,a description of people or things,,,,,something belongs to them,there are two or more of them,they are neuter,comparison withother people or things,A-GPN-C,-4,describing,,,,,that something belongs to,people or things,neuter,"comparatively,",A-GPN-C,-5,"i.e. describing comparatively, neuter people or things that something belongs to ",154362,"e.g. teachings of _wiser_ nations""""","e.g. something of _wiser_ nations""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GSF,-1,Adjective,,,,,Genitive,Singular,Feminine,,A-GSF,-2,Function,,,,,Case,Number,Gender,,A-GSF,-3,a description of a person or thing,,,,,something belongs to them,there is only one of them,they are female or take a feminine form,,A-GSF,-4,describing,,,,,that something belongs to,person or thing,a female,,A-GSF,-5,i.e. describing a female person or thing that something belongs to ,154362,"e.g. teachings of a _wise_ woman""""","e.g. something of a _wise_ woman""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GSF-C,-1,Adjective,,,,,Genitive,Singular,Feminine,Comparative,A-GSF-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-GSF-C,-3,a description of a person or thing,,,,,something belongs to them,there is only one of them,they are female or take a feminine form,comparison withother a person or thing,A-GSF-C,-4,describing,,,,,that something belongs to,person or thing,a female,"comparatively,",A-GSF-C,-5,"i.e. describing comparatively, a female person or thing that something belongs to ",154362,"e.g. teachings of a _wiser_ woman""""","e.g. something of a _wiser_ woman""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GSM,-1,Adjective,,,,,Genitive,Singular,Masculine,,A-GSM,-2,Function,,,,,Case,Number,Gender,,A-GSM,-3,a description of a person or thing,,,,,something belongs to them,there is only one of them,they are male or take a masculine form,,A-GSM,-4,describing,,,,,that something belongs to,person or thing,a male,,A-GSM,-5,i.e. describing a male person or thing that something belongs to ,154362,"e.g. teachings of a _wise_ man""""","e.g. something of a _wise_ man""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GSM-C,-1,Adjective,,,,,Genitive,Singular,Masculine,Comparative,A-GSM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-GSM-C,-3,a description of a person or thing,,,,,something belongs to them,there is only one of them,they are male or take a masculine form,comparison withother a person or thing,A-GSM-C,-4,describing,,,,,that something belongs to,person or thing,a male,"comparatively,",A-GSM-C,-5,"i.e. describing comparatively, a male person or thing that something belongs to ",154362,"e.g. teachings of a _wiser_ man""""","e.g. something of a _wiser_ man""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GSN,-1,Adjective,,,,,Genitive,Singular,Neuter,,A-GSN,-2,Function,,,,,Case,Number,Gender,,A-GSN,-3,a description of a person or thing,,,,,something belongs to them,there is only one of them,they are neuter,,A-GSN,-4,describing,,,,,that something belongs to,person or thing,a neuter,,A-GSN,-5,i.e. describing a neuter person or thing that something belongs to ,154362,"e.g. teachings of a _wise_ nation""""","e.g. something of a _wise_ nation""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-GSN-S,-1,Adjective,,,,,Genitive,Singular,Neuter,Superlative,A-GSN-S,-2,Function,,,,,Case,Number,Gender,Suffix,A-GSN-S,-3,a description of a person or thing,,,,,something belongs to them,there is only one of them,they are neuter,superlative comparison with another person or thing,A-GSN-S,-4,describing,,,,,that something belongs to,person or thing,a neuter,superlatively,A-GSN-S,-5,i.e. describing superlatively a neuter person or thing that something belongs to ,154362,"e.g. teachings of the _wisest_ nation""""","e.g. something of the _wisest_ nation""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPF,-1,Adjective,,,,,Nominative,Plural,Feminine,,A-NPF,-2,Function,,,,,Case,Number,Gender,,A-NPF,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are female or take a feminine form,,A-NPF,-4,describing,,,,,that are doing something,people or things,female,,A-NPF,-5,i.e. describing female people or things that are doing something ,154362,"e.g.  _wise_ women are giving""""","e.g.  _wise_ women are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPF-C,-1,Adjective,,,,,Nominative,Plural,Feminine,Comparative,A-NPF-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-NPF-C,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are female or take a feminine form,comparison withother people or things,A-NPF-C,-4,describing,,,,,that are doing something,people or things,female,"comparatively,",A-NPF-C,-5,"i.e. describing comparatively, female people or things that are doing something ",154362,"e.g.  _wiser_ women are giving""""","e.g.  _wiser_ women are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPM,-1,Adjective,,,,,Nominative,Plural,Masculine,,A-NPM,-2,Function,,,,,Case,Number,Gender,,A-NPM,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are male or take a masculine form,,A-NPM,-4,describing,,,,,that are doing something,people or things,male,,A-NPM,-5,i.e. describing male people or things that are doing something ,154362,"e.g.  _wise_ men are giving""""","e.g.  _wise_ men are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPM-C,-1,Adjective,,,,,Nominative,Plural,Masculine,Comparative,A-NPM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-NPM-C,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are male or take a masculine form,comparison withother people or things,A-NPM-C,-4,describing,,,,,that are doing something,people or things,male,"comparatively,",A-NPM-C,-5,"i.e. describing comparatively, male people or things that are doing something ",154362,"e.g.  _wiser_ men are giving""""","e.g.  _wiser_ men are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPN,-1,Adjective,,,,,Nominative,Plural,Neuter,,A-NPN,-2,Function,,,,,Case,Number,Gender,,A-NPN,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are neuter,,A-NPN,-4,describing,,,,,that are doing something,people or things,neuter,,A-NPN,-5,i.e. describing neuter people or things that are doing something ,154362,"e.g.  _wise_ nations are giving""""","e.g.  _wise_ nations are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPN-C,-1,Adjective,,,,,Nominative,Plural,Neuter,Comparative,A-NPN-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-NPN-C,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are neuter,comparison withother people or things,A-NPN-C,-4,describing,,,,,that are doing something,people or things,neuter,"comparatively,",A-NPN-C,-5,"i.e. describing comparatively, neuter people or things that are doing something ",154362,"e.g.  _wiser_ nations are giving""""","e.g.  _wiser_ nations are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NPN-S,-1,Adjective,,,,,Nominative,Plural,Neuter,Superlative,A-NPN-S,-2,Function,,,,,Case,Number,Gender,Suffix,A-NPN-S,-3,a description of people or things,,,,,they are doing something,there are two or more of them,they are neuter,superlative comparison with other people or things,A-NPN-S,-4,describing,,,,,that are doing something,people or things,neuter,superlatively,A-NPN-S,-5,i.e. describing superlatively neuter people or things that are doing something ,154362,"e.g. the _wisest_ nations are giving""""","e.g. the _wisest_ nations are giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSF,-1,Adjective,,,,,Nominative,Singular,Feminine,,A-NSF,-2,Function,,,,,Case,Number,Gender,,A-NSF,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are female or take a feminine form,,A-NSF,-4,describing,,,,,that is doing something,person or thing,a female,,A-NSF,-5,i.e. describing a female person or thing that is doing something ,154362,"e.g. a _wise_ woman is giving""""","e.g. a _wise_ woman is giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSF-C,-1,Adjective,,,,,Nominative,Singular,Feminine,Comparative,A-NSF-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-NSF-C,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are female or take a feminine form,comparison withother a person or thing,A-NSF-C,-4,describing,,,,,that is doing something,person or thing,a female,"comparatively,",A-NSF-C,-5,"i.e. describing comparatively, a female person or thing that is doing something ",154362,"e.g. a _wiser_ woman is giving""""","e.g. a _wiser_ woman is giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSM,-1,Adjective,,,,,Nominative,Singular,Masculine,,A-NSM,-2,Function,,,,,Case,Number,Gender,,A-NSM,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are male or take a masculine form,,A-NSM,-4,describing,,,,,that is doing something,person or thing,a male,,A-NSM,-5,i.e. describing a male person or thing that is doing something ,154362,"e.g. a _wise_ man is giving""""","e.g. a _wise_ man is giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
